snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,MSA,Industrials,Office Services & Supplies,XLI,SPY,True,35706511.581604004,187.38999938964844,3.458927699497768,0.01845844341087522,0.10714285714285714,0.007936507936507936,85.58698899760685,92.12626353587682,93.82091480094799,84.70301057770546,16.840815080932444,12.25584534888793,15.695898917019022,19.772172497965826,26.003823585835534,0.14587088509092205,-0.03357397994716482,0.9297732297336554,0.07637732188908254,0.04052603628629283,35.84901630087522,40.0,23.0,0.007906259080546096,0.8292917585355598,-0.02353008345036478,0.07479204376047255,0.004310240752633932,0.0199522574182837,-0.046658703519163125,-0.1030537955580797,138.0,0.061862103114660845,0.6356145881237887,0.9746728955998907,0.8144717291472741,0.8520979234409483,0.36666666666666664,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.009170718,"['strong earnings volume', 'realized vol 20 percentile 252', 'strong 126d momentum']","strong earnings volume, realized vol 20 percentile 252, strong 126d momentum",0.5557377049180329
2026-09-01,NDSN,Industrials,Industrial Machinery & Supplies & Components,XLI,SPY,True,91672751.24128723,314.3999938964844,8.069168090820312,0.025665293407979746,0.8968253968253969,0.9920634920634921,75.57874770003491,85.9113542014055,88.78073227769276,76.48494711147275,-9.38445935626632,-5.154106806351905,-1.3905770481575388,-3.254678600488205,22.419906461066248,0.0937364407746839,0.09250119963202441,1.0085015373363124,0.13134493469094072,0.03524677646909434,52.3991309209971,71.0,9.0,0.0,2.2514579868100317,-0.03633426725425504,0.014455279667812126,0.00433431220802688,0.01250593937483335,-0.07289455525074773,-0.07289455525074773,4.0,0.11952193041269026,1.1567674681883702,1.9563801810770034,1.1216747627072214,1.08897285044253,0.7,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0010898435,"['supportive days since earnings', 'strong earnings gap', 'earnings breakout open']","supportive days since earnings, strong earnings gap, earnings breakout open",0.4429223744292237
2026-09-01,NSC,Industrials,Rail Transportation,XLI,SPY,True,264532624.4174347,332.9599914550781,6.835710797991071,0.02053012666211977,0.7619047619047619,0.623015873015873,73.14523290144066,84.29348541410779,87.44421181231465,74.77624084621644,0.918142726646181,1.864450509021708,6.591911763282226,6.75345809601302,34.20713515515953,0.08351901887721103,0.049486166570603896,1.460002570874664,0.08009551718360582,-0.002518888178061253,47.70038360358213,37.0,28.0,0.03644164340854816,3.248412634995175,0.0013721461547253622,-0.04472815057778956,0.004222570496012978,0.008852398007780253,-0.06469282679587285,-0.07148735949569895,28.0,0.07670200821776903,0.8833431339669896,1.3316803006938598,1.4740436323535835,1.0221169113277164,0.85,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0014678715,"['strong 126d momentum', 'healthy 50d sector breadth', 'earnings breakout open']","strong 126d momentum, healthy 50d sector breadth, earnings breakout open",0.4429223744292237
2026-09-01,NSIT,Industrials,Technology Distributors,XLI,SPY,True,45573411.54797363,154.07000732421875,4.465394156319754,0.02898289053055575,0.05555555555555555,0.44841269841269843,96.89030636339268,98.39723221240578,98.7603546191995,94.87388120423108,-2.8755880044273,-1.4728527817877506,-1.095332354271477,-2.9292107404393732,-3.256200096581921,0.2784831515482873,0.7869404447099857,0.69832948819104,0.5952554175626971,0.16812621784344098,49.043687207088006,42.0,18.0,0.01368689895675046,1.2495893167512122,0.00207884268688896,0.05124187971293148,0.00752473477037281,0.0247255179011441,-0.033486382597507025,-0.033486382597507025,1.0,0.21592675316029178,0.8732695748143943,0.5462920641666388,0.591511121564229,0.9881541082993553,0.18333333333333332,0.23853211009174313,0.47706422018348627,-0.01833151371138092,True,1,"[""industrials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.002100141,"['supportive distance above 50d', 'strong RS vs XLK', 'timely post-earnings setup']","supportive distance above 50d, strong RS vs XLK, timely post-earnings setup",0.4429223744292237
2026-09-01,OC,Industrials,Building Products,XLI,SPY,True,87242831.95811462,133.67999267578125,4.239356994628906,0.031712726113852854,0.3253968253968254,0.4126984126984127,79.5828556222342,88.4795643130821,90.88140239277408,79.65825874694875,-12.90379053890426,-7.211022229235994,-4.353686825460869,-7.567127746135071,-11.398651822156936,0.11219262877154201,0.16689940227528588,1.7506570150137986,0.07566503107200132,-0.07839062479639576,6.014996733277215,46.0,19.0,0.023362838761791238,2.0219866613276776,0.013129201876062924,-0.123237413225458,0.010182974715049437,0.017955755163446965,-0.16385206812912156,-0.16402983169053176,44.0,0.19739366360290944,0.9318205979297596,1.2132973505140414,1.3649202627538641,0.7950828275822357,0.8666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0017972947,"['strong 126d momentum', 'supportive realized vol 20 percentile 252', 'healthy RSI 14']","strong 126d momentum, supportive realized vol 20 percentile 252, healthy RSI 14",0.4429223744292237
2026-09-01,OSK,Industrials,Construction Machinery & Heavy Transportation Equipment,XLI,SPY,True,81591090.4262085,147.67999267578125,4.864600045340402,0.0329401427857612,0.40476190476190477,0.15873015873015872,81.50614384173369,89.67353097252325,91.84937548286338,81.28559804719285,-8.852464260477333,-4.7416856385819415,-1.9842264020812053,-3.9056143205858262,2.2612078032904037,0.12201791638340942,-0.12095242454892108,0.949872753110806,0.017069503352654298,-0.013305199055193468,38.54104494290439,41.0,25.0,0.03259117877520623,2.755137154407352,0.011378022038437186,-0.03160660540471316,0.006327322936291341,0.033245949667008196,-0.07838250366209976,-0.18178298974358154,139.0,0.09133013345282916,0.7832360304644322,1.2484603249044852,0.6522795294083493,0.7219454913397837,0.18333333333333332,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0067667714,"['realized vol 20 percentile 252', 'strong 126d momentum', 'strong earnings volume']","realized vol 20 percentile 252, strong 126d momentum, strong earnings volume",0.41127694859038144
2026-09-01,PAYC,Industrials,Human Resource & Employment Services,XLI,SPY,True,125585573.15015411,237.9499969482422,7.496565682547433,0.031504794194967156,0.35714285714285715,0.9404761904761905,99.97245777019585,99.98601995862344,99.9892266817842,99.18633034987795,-0.015812648803446905,-0.007477257263204251,-0.0035488641340606364,-0.08136696501220797,1.9505579921543728,0.6591130943115953,0.8052499913177362,0.9482076928121488,0.6060212590836386,0.356301035630801,77.86832420304353,46.0,19.0,0.01911004441761177,1.0057523998377575,0.01800665738450502,0.3612699816589009,0.018241621495716998,0.04208186543435367,-0.0187628991825064,-0.021908919178719843,0.0,0.40939066449618805,0.7333580597241282,0.626973352016867,0.9230526705277635,1.1917405319813228,0.4666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.011502066,"['supportive post-earnings hold', 'supportive distance above 50d', 'limited recent downside gap risk']","supportive post-earnings hold, supportive distance above 50d, limited recent downside gap risk",0.4090909090909091
2026-09-01,PAYX,Industrials,Human Resource & Employment Services,XLI,SPY,True,298027137.1529579,125.63999938964844,3.0217857360839844,0.02405114414807098,0.40476190476190477,0.42857142857142855,95.31195945158005,97.56451040748084,98.11267527562555,93.49064279902359,-2.3349224067049192,-1.1171840252505518,-0.4248446793102687,0.8136696501220513,7.230480197397583,0.24432997792107503,0.31477608413092284,0.856107741709789,0.2099354485712143,0.09484184457959834,60.68964770150963,20.0,49.0,0.007959983634056922,1.8668019303952863,-0.04385291650399736,0.3046728495130102,0.006185786882386057,0.024921012516753667,-0.01774688615018294,-0.0965050942366853,251.0,0.10223066647304611,0.787447013858481,1.0181147699612783,0.5972604113252911,0.741769704915975,0.11666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,True,1,"[""industrials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.013765359,"['supportive post-earnings hold', 'holding above earnings close', 'supportive distance above 50d']","supportive post-earnings hold, holding above earnings close, supportive distance above 50d",0.574468085106383
2026-09-01,PCAR,Industrials,Construction Machinery & Heavy Transportation Equipment,XLI,SPY,True,341944801.4982681,122.44999694824219,2.6106845310756137,0.02132041319836955,0.07936507936507936,0.003968253968253968,73.74587424057607,84.6969483881773,87.77847466170392,75.34580960130187,-10.351024913044995,-5.81450877416232,-1.789738382259344,-3.091944670463789,8.597842121627068,0.08598288263033349,0.010396851897458426,1.0601394537131508,0.02541404010684255,-0.03952123381533182,23.07687903358942,40.0,25.0,-0.011241006988580104,1.7587624260251866,-0.017353107595994732,-0.11402944070650811,0.005356509197373943,0.01726487067580977,-0.10463584478923382,-0.12058322236813024,25.0,0.12277816316400177,0.7617782211029986,0.9010528511477488,0.8275136240561729,0.7776158764468021,0.3,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.004933045,"['strong earnings gap', 'supportive earnings gap', 'realized vol 20 percentile 252']","strong earnings gap, supportive earnings gap, realized vol 20 percentile 252",0.5557377049180329
2026-09-01,PCTY,Industrials,Human Resource & Employment Services,XLI,SPY,True,86273119.55679321,156.02000427246094,5.173212323869977,0.03315736560829655,0.36507936507936506,0.3333333333333333,98.30102232797663,99.13046468294807,99.32859974779647,96.17575264442635,-0.7054445842141917,-0.31630801884807624,-0.05714927453990981,1.057770545158661,7.476565652556431,0.32799934852887147,0.37341554901520024,0.7311372028796066,0.2461378017701865,0.17036011146916644,64.26799080518572,45.0,20.0,-0.034342154289420446,1.408243495551184,-0.09443454742632762,0.08861286840093596,0.01288451876190468,0.042730921243568025,-0.029303749021820757,-0.12794141703154083,248.0,0.1564775584543355,0.7400094820532139,0.6405490610030539,0.7236837832877251,1.135285895154432,0.3,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.028642518,"['supportive earnings open vs 20d high', 'supportive distance above 50d', 'limited recent downside gap risk']","supportive earnings open vs 20d high, supportive distance above 50d, limited recent downside gap risk",0.6595394736842105
2026-09-01,PH,Industrials,Industrial Machinery & Supplies & Components,XLI,SPY,True,552795874.0395508,952.0900268554688,22.458561488560267,0.02358869524422565,0.4523809523809524,0.8928571428571429,84.24582448422407,91.33196705817356,93.18492697391775,83.48250610252238,-2.5171558055232026,-0.8699170465198307,1.774190563004197,2.034174125305128,3.9703109805711563,0.13748941559500327,-0.03699915713736368,1.0994584180929274,0.019194343871296354,-0.03966511600088199,20.066272087713898,47.0,18.0,0.0793459460816337,1.6772880186097732,0.06549424237797896,-0.10370437575385383,0.010211524855154863,0.02430000262628664,-0.1335183014939172,-0.1335183014939172,18.0,0.15707605075449166,0.8600332150708581,1.099947209094133,1.1960127387887687,1.090541138139987,0.75,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0025700869,"['healthy RSI 14', 'strong 126d momentum', 'supportive days since earnings']","healthy RSI 14, strong 126d momentum, supportive days since earnings",0.4429223744292237
2026-09-01,RHI,Industrials,Human Resource & Employment Services,XLI,SPY,True,70605250.99339676,43.54999923706055,1.5847222464425224,0.0363885711642893,0.2857142857142857,0.23015873015873015,99.6149094932519,99.80418873020663,99.84904068570617,98.29129373474369,-0.3526082312467622,-0.17780169533531875,-0.1309513177429409,-0.5695687550854416,-0.3265924441181056,0.4478058293723193,0.7958762571983731,0.9116007864192328,0.44882211662935284,0.11756929310396837,60.20409434303046,36.0,28.0,0.01228501205472421,2.143934654730275,-0.024852052948178605,0.1505944780113182,0.009846981284992423,0.035889476015423076,-0.06745185170058299,-0.06745185170058299,6.0,0.16837626561668487,0.6909733047907827,1.8585073848774443,0.7354609655196687,0.9188276980257488,0.3,0.23853211009174313,0.47706422018348627,-0.01833151371138092,True,1,"[""industrials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0145683605,"['supportive atr pct 14', 'realized vol 20 percentile 252', 'supportive days to earnings']","supportive atr pct 14, realized vol 20 percentile 252, supportive days to earnings",0.574468085106383
2026-09-01,RSG,Industrials,Environmental & Facilities Services,XLI,SPY,True,253582285.73667908,223.2899932861328,3.3358960832868303,0.014939747340186797,0.21825396825396826,0.30952380952380953,78.95369854917055,88.08350966108539,90.55910870849397,79.0886899918633,14.740227426414933,11.686371115507285,16.112183384974927,18.063466232709523,50.63340543901778,0.10912966999118057,-0.03866194868535089,1.3978778568636672,0.039504421158576636,0.02960533021217165,67.65744573182667,42.0,18.0,0.011834590366531561,0.49117223593793236,-0.0820771077038498,0.07464623446894225,0.006178181185638498,0.017861237936592975,-0.004192135126062424,-0.05055701913402122,249.0,0.09582470401278399,0.7842799581059202,1.3026542700927257,1.4277522137846075,0.97470222046824,0.8666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.026443087,"['strong earnings volume', 'realized vol 20 percentile 252', 'supportive earnings volume']","strong earnings volume, realized vol 20 percentile 252, supportive earnings volume",0.6595394736842105
2026-09-01,RTX,Industrials,Aerospace & Defense,XLI,SPY,True,819808268.6596222,205.16000366210938,4.318564278738839,0.021049737773700512,0.3253968253968254,0.25396825396825395,89.69292395710232,94.48925674165388,95.69906818843465,87.95768917819366,2.3493199799465714,1.924873461144415,3.8923237918268114,5.695687550854359,0.396713568437562,0.17644362853462692,-0.006585321432384439,0.8427109578047329,0.06445932413655805,-0.008112599209093688,25.555578632109487,35.0,28.0,0.05192936609003573,2.5222837001708887,0.005197595105934649,-0.019124115174820266,0.004111183759220993,0.015672298627417515,-0.09574936428438363,-0.09574936428438363,16.0,0.11125045168392625,0.8680730048188403,1.3827332284708578,0.7201339742892906,0.8486298543082189,0.21666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.001576368,"['supportive days to earnings', 'realized vol 20 percentile 252', 'supportive realized vol 20 percentile 252']","supportive days to earnings, realized vol 20 percentile 252, supportive realized vol 20 percentile 252",0.4564102564102564
2026-09-01,SAIC,Industrials,Diversified Support Services,XLI,SPY,True,46626481.70228577,126.77999877929688,4.672842298235212,0.03685788249903568,0.7817460317460317,0.07539682539682539,80.25236117239584,88.898032469471,91.22128237525881,80.4719283970708,-14.733161339624658,-8.258588174631456,-5.629698752371482,-9.682668836452393,-9.121567537888552,0.11553011066549068,0.3427240122632702,1.3228613273836365,0.2260831195488437,0.06639435039378261,51.105883637000744,67.0,1.0,0.11456018108970123,4.894516170476241,0.07298993670937737,-0.011230716172959565,0.012516257460667451,0.033895630783047394,-0.11131858688957963,-0.11131858688957963,1.0,0.1938392019396817,0.9993849339974424,2.0188896940500634,1.2926472061741971,1.0055441044542106,0.8166666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0076091713,"['strong earnings volume', 'supportive distance above 200d', 'supportive atr pct 14']","strong earnings volume, supportive distance above 200d, supportive atr pct 14",0.5557377049180329
2026-09-01,SWK,Industrials,Industrial Machinery & Supplies & Components,XLI,SPY,True,134598060.27529526,94.51000213623047,2.5003858293805803,0.026456309098125137,0.051587301587301584,0.003968253968253968,91.64539525659086,95.57795224567344,96.55746269974232,90.31733116354759,-2.8230582095146275,-1.2780625333561488,0.03824240792788203,0.976403580146453,1.5368433586695431,0.19496784059088879,0.15778519314201245,1.3925385508158508,0.15966429755106012,-0.0021148508252924916,23.99257021122017,45.0,24.0,-0.018579466553137025,2.5413393954331087,-0.03748436526242327,0.01569047863072659,0.0068279388265138855,0.018579466553137,-0.09706693618467288,-0.09706693618467288,15.0,0.11315537092180743,0.8062014495508788,1.0650826512593392,1.2644749123919423,0.9499948174645009,0.7666666666666667,0.23853211009174313,0.47706422018348627,-0.01833151371138092,True,1,"[""industrials""]",,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.009533779,"['strong earnings gap', 'supportive earnings gap', 'earnings breakout open']","strong earnings gap, supportive earnings gap, earnings breakout open",0.5557377049180329
2026-09-01,TREX,Industrials,Building Products,XLI,SPY,True,64799138.543792725,43.34000015258789,1.54678589957101,0.03568956839236765,0.1746031746031746,0.29365079365079366,63.85555328161545,77.68365738963864,81.8752133342344,66.47681041497152,-21.089170707948462,-13.370031568156989,-8.28327313806436,-13.181448331977222,-17.9134334874675,0.04888674909687141,0.07918327483212617,1.3254274213417052,0.05832832312688958,-0.07053550525064133,16.684631458958776,46.0,20.0,0.009591712534364527,2.0970161408456724,-0.07311086167625436,-0.07826457399721609,0.007637909445987046,0.039694651153619406,-0.14952902411268987,-0.3439297342670007,248.0,0.17772125133706151,0.8459064510139804,0.7598763784967538,1.0825946727132973,0.7995423245164226,0.65,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.007945033,"['distance from 52w high', 'healthy 200d sector breadth', 'improving RS vs SPY']","distance from 52w high, healthy 200d sector breadth, improving RS vs SPY",0.5557377049180329
2026-09-01,TRU,Industrials,Research & Consulting Services,XLI,SPY,True,120438423.76696014,83.66999816894531,2.287214551653181,0.027336137226092305,0.12698412698412698,0.08333333333333333,84.53077917054125,91.50167996530539,93.32101352656932,83.72660699755899,-6.378540736017371,-3.246005666543894,-0.8775540995841027,-2.034174125305128,14.21441187560778,0.1392198041610404,0.05603931116864169,1.3740521400970238,0.09283655173515157,0.06339709767756058,63.99733804325982,37.0,25.0,-0.004401817028662824,2.8584172116856124,-0.06333735742859103,-0.0015513708601204712,0.007338809932556578,0.05106952984448917,-0.03126090646956203,-0.12392020757897149,240.0,0.10391110819006359,0.6652641658475074,1.3612824339012966,0.9928489660539125,0.7245009625493466,0.5833333333333334,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.014932857,"['limited recent downside gap risk', 'supportive earnings gap', 'strong earnings gap']","limited recent downside gap risk, supportive earnings gap, strong earnings gap",0.574468085106383
2026-09-01,TTC,Industrials,Agricultural & Farm Machinery,XLI,SPY,True,43774943.825149536,97.95999908447266,2.0965870448521207,0.021402481262215983,0.23412698412698413,0.05952380952380952,74.88249754457813,85.45298698053006,88.40311735789503,76.07811228641171,5.129493223976667,4.833076316451496,9.480771770834536,10.65907241659886,30.061852123810084,0.09074715229294705,-0.01210169960991303,1.6221027459650272,0.07848551809826579,0.018873489037213156,50.171825360151594,2.0,63.0,0.028037417672580833,3.7619058423381806,-0.04063204516388674,0.10278055910414441,0.005215614874426766,0.013915240210109953,-0.028174641679592938,-0.06873279959244138,124.0,0.05182098295630774,0.866264462546804,1.978330547973422,1.5728272817433087,0.8635699940406314,0.8,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.010745825,"['realized vol 20 percentile 252', 'strong 126d momentum', 'supportive days to earnings']","realized vol 20 percentile 252, strong 126d momentum, supportive days to earnings",0.4090909090909091
2026-09-01,TTEK,Industrials,Construction & Engineering,XLI,SPY,True,82063880.47995758,35.7400016784668,0.847313472202846,0.023707706558764627,0.14285714285714285,0.20634920634920634,98.07555158945641,99.01396481477776,99.2384419709868,95.85028478437754,0.20268628426164526,0.2044543215889263,0.5593146506519417,3.010577705451581,7.476301044540136,0.3178466287789783,-0.019478712472196902,0.7791705649838665,0.08373642352826005,0.08174209854418127,52.3346521529712,51.0,24.0,0.0026857701311806537,2.9583067422499143,0.0014902902592413003,0.058022586441630386,0.004971965655955551,0.013698616715036242,-0.04921517602052283,-0.1715344880824753,139.0,0.10266940405790238,0.7309532620357345,1.2314071582478665,0.7030858886772282,0.9382156970727934,0.15,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0033214907,"['strong earnings gap', 'strong 126d momentum', 'realized vol 20 percentile 252']","strong earnings gap, strong 126d momentum, realized vol 20 percentile 252",0.4429223744292237
2026-09-01,UNF,Industrials,Diversified Support Services,XLI,SPY,True,40199808.2693634,277.4800109863281,4.99017333984375,0.01798390205516326,0.15476190476190477,0.03571428571428571,65.21949697418054,78.6998459896492,82.74293661493888,68.10414971521563,-5.568411566031628,-2.682396869865954,3.008268868073756,1.3832384052074929,21.600084674565224,0.053654849270283966,0.1924366765163561,1.5393316246864035,0.14001424848390737,-0.02014269355058753,26.113478374007926,36.0,44.0,-0.006503823929054686,0.5809204905161375,-0.0633155428364528,0.041044503979455804,0.0034887612595776553,0.025829839560458295,-0.05932605379423861,-0.09518375179608085,24.0,0.07055237656435256,0.9411761971757023,2.94941902670104,1.6709822607659097,0.9695688088519131,0.8333333333333334,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.012791513,"['strong earnings volume', 'supportive earnings gap', 'realized vol 20 percentile 252']","strong earnings volume, supportive earnings gap, realized vol 20 percentile 252",0.5601659751037342
2026-09-01,UNP,Industrials,Rail Transportation,XLI,SPY,True,709409859.6890259,290.6199951171875,6.502835954938616,0.022375734857185102,0.7341269841269841,0.5634920634920635,76.43828767248162,86.47231632862214,89.24175231225699,77.13588283157038,-5.609403003459477,-2.71016512190252,1.1172930778179335,0.2441008950366239,28.2740942136842,0.09750758502453505,0.09321395997839521,1.3403256776661745,0.12079978722915202,-0.004644233223983262,46.758374202627294,37.0,28.0,0.05926988133235067,2.9393462041102123,0.022266205297384545,-0.045049755397083,0.0048485005729212325,0.01104240786072776,-0.07490052279628645,-0.08002532215173375,28.0,0.08826680737009997,0.846789357498379,1.664635140932842,1.1609205602014305,0.902676358825381,0.75,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.00036641213,"['strong 126d momentum', 'earnings breakout open', 'healthy 50d sector breadth']","strong 126d momentum, earnings breakout open, healthy 50d sector breadth",0.4429223744292237
2026-09-01,VLTO,Industrials,Environmental & Facilities Services,XLI,SPY,True,111888342.94284058,97.05000305175781,1.813499995640346,0.018686243571503926,0.2857142857142857,0.43253968253968256,89.71661773489394,94.50260055247395,95.70961555566872,88.12042310821806,6.618034436442144,4.635303368590542,6.841721870625591,10.41497152156225,31.291154815535144,0.17664887368847815,0.014742823830067753,1.5513243602691744,0.0384524634704263,0.027038503256099192,51.68143708046781,36.0,25.0,0.013576567626960578,1.550360578584052,-0.011482369208403953,-0.01442061695279806,0.006862562748855489,0.018768372525603597,-0.0391088806756652,-0.11660292633738367,243.0,0.054720110138625364,0.7018710653249748,1.7555830278416462,1.139002781875798,0.7372826069150674,0.6833333333333333,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0046968665,"['healthy 200d sector breadth', 'supportive days to earnings', 'earnings breakout open']","healthy 200d sector breadth, supportive days to earnings, earnings breakout open",0.4429223744292237
2026-09-01,VSEC,Industrials,Aerospace & Defense,XLI,SPY,True,74773994.1581726,198.25,10.197142464773995,0.0514357753582547,0.6706349206349206,0.753968253968254,78.92630512612432,88.06620327514756,90.54501172237835,78.9259560618389,-15.752772145559504,-8.91243210280139,-6.10951099665678,-10.821806346623262,-14.732580523526963,0.10899785012098895,-0.0847184006760644,0.8611670408894511,0.005613046266797485,-0.07874852595823183,27.702362664778022,44.0,19.0,0.0005601940828547924,1.0727129553987034,-0.01602088823469172,-0.0811123986095017,0.014256272224002864,0.030668938667387343,-0.20012106064988344,-0.20012106064988344,14.0,0.25981653155048484,1.0926098850695505,0.6986501710092297,0.71558436351714,0.8562533991169469,0.23333333333333334,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.04675052,"['supportive atr pct 14', 'strong earnings gap', 'atr pct 14']","supportive atr pct 14, strong earnings gap, atr pct 14",0.7308584686774942
2026-09-01,WAB,Industrials,Construction Machinery & Heavy Transportation Equipment,XLI,SPY,True,207515451.74865723,279.79998779296875,6.118746076311384,0.021868285715719193,0.3134920634920635,0.11507936507936507,66.39791807869136,79.56464073162914,83.4780415470876,69.4873881204231,-14.456365365884295,-8.831651637492243,-3.7943082523340337,-6.183889340927593,6.56055885213042,0.05784494439685717,0.07272937237777022,1.5189135142872516,0.10559101116103457,-0.011541480736690314,32.08917750421058,36.0,29.0,0.047736449855946717,4.089758875277852,-0.030887010625935463,-0.03517245588631468,0.005173041636943676,0.02023489106961382,-0.08069391096278566,-0.08752907053121939,24.0,0.0980985337756145,0.7454004036512196,1.2925346897623047,1.2226254783881494,0.8444749163611399,0.8333333333333334,0.23853211009174313,0.47706422018348627,-0.01833151371138092,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.003105202,"['realized vol 20 percentile 252', 'strong earnings volume', 'earnings breakout open']","realized vol 20 percentile 252, strong earnings volume, earnings breakout open",0.4429223744292237
